,STAY %,CHURN %,Prediction,Actual
8966-KZXXA,0.9908069458631257,0.009193054136874362,Stay,0
1599-EAHXY,0.9791666666666666,0.020833333333333332,Stay,0
6890-PFRQX,1.0,0.0,Stay,0
2025-JKFWI,0.26755852842809363,0.7324414715719063,Churn,1
9633-DENPU,0.8485915492957746,0.15140845070422534,Stay,0
8816-VXNZD,0.13186813186813187,0.8681318681318682,Churn,1
6181-AXXYF,0.9908069458631257,0.009193054136874362,Stay,0
9142-KZXOP,0.8485915492957746,0.15140845070422534,Stay,0
0582-AVCLN,0.9908069458631257,0.009193054136874362,Stay,0
7673-BQGKU,0.9908069458631257,0.009193054136874362,Stay,0
2321-OMBXY,0.9087378640776699,0.0912621359223301,Stay,1
5243-SAOTC,0.7516778523489933,0.2483221476510067,Stay,0
2040-VZIKE,0.5583554376657824,0.4416445623342175,Stay,0
4334-HOWRP,0.9908069458631257,0.009193054136874362,Stay,0
3120-FAZKD,0.9908069458631257,0.009193054136874362,Stay,0
3765-JXVKY,0.13186813186813187,0.8681318681318682,Churn,1
5649-RXQTV,0.5583554376657824,0.4416445623342175,Stay,0
1465-VINDH,0.26755852842809363,0.7324414715719063,Churn,1
8714-EUHJO,0.5583554376657824,0.4416445623342175,Stay,1
2123-VSCOT,0.9908069458631257,0.009193054136874362,Stay,0
7881-INRLC,0.5583554376657824,0.4416445623342175,Stay,1
6120-RJKLU,0.9908069458631257,0.009193054136874362,Stay,0
1577-HKTFG,0.905982905982906,0.09401709401709402,Stay,1
0864-FVJNJ,0.75,0.25,Stay,0
0523-VNGTF,0.8485915492957746,0.15140845070422534,Stay,0
9617-INGJY,0.13186813186813187,0.8681318681318682,Churn,0
4929-XIHVW,0.26755852842809363,0.7324414715719063,Churn,0
9208-OLGAQ,0.5583554376657824,0.4416445623342175,Stay,0
6284-KMNUF,0.75,0.25,Stay,0
6179-GJPSO,0.5583554376657824,0.4416445623342175,Stay,1
1628-BIZYP,0.13186813186813187,0.8681318681318682,Churn,0
1767-TGTKO,0.7035928143712575,0.2964071856287425,Stay,0
7325-ENZFI,0.9791666666666666,0.020833333333333332,Stay,0
8073-IJDCM,0.6090225563909775,0.39097744360902253,Stay,1
4526-EXKKN,0.9908069458631257,0.009193054136874362,Stay,0
3926-YZVVX,0.9087378640776699,0.0912621359223301,Stay,0
0020-INWCK,0.9803921568627451,0.0196078431372549,Stay,0
1699-HPSBG,0.9087378640776699,0.0912621359223301,Stay,1
3055-OYMSE,0.5583554376657824,0.4416445623342175,Stay,0
3404-JNXAX,0.5583554376657824,0.4416445623342175,Stay,0
3716-BDVDB,0.34328358208955223,0.6567164179104478,Churn,1
8752-STIVR,0.4630225080385852,0.5369774919614148,Churn,1
1087-GRUYI,0.9908069458631257,0.009193054136874362,Stay,0
2430-USGXP,0.5583554376657824,0.4416445623342175,Stay,1
6308-CQRBU,0.9803921568627451,0.0196078431372549,Stay,0
2143-LJULT,0.9908069458631257,0.009193054136874362,Stay,0
3806-DXQOM,0.7035928143712575,0.2964071856287425,Stay,1
1587-FKLZB,0.7516778523489933,0.2483221476510067,Stay,1
8164-OCKUJ,0.9908069458631257,0.009193054136874362,Stay,0
4877-EVATK,0.6090225563909775,0.39097744360902253,Stay,1
3481-JHUZH,0.5583554376657824,0.4416445623342175,Stay,0
5825-XJOCM,0.9087378640776699,0.0912621359223301,Stay,0
3197-ARFOY,0.5583554376657824,0.4416445623342175,Stay,0
6728-CZFEI,0.9087378640776699,0.0912621359223301,Stay,0
1004-NOZNR,0.8483870967741935,0.15161290322580645,Stay,0
5465-BUBFA,0.9908069458631257,0.009193054136874362,Stay,0
4860-IJUDE,0.4630225080385852,0.5369774919614148,Churn,0
4402-FTBXC,0.7516778523489933,0.2483221476510067,Stay,0
5419-JPRRN,0.13186813186813187,0.8681318681318682,Churn,1
6229-UOLQL,0.9087378640776699,0.0912621359223301,Stay,0
7495-OOKFY,0.4630225080385852,0.5369774919614148,Churn,1
9661-ACXBS,0.5583554376657824,0.4416445623342175,Stay,1
2834-JKOOW,0.9087378640776699,0.0912621359223301,Stay,0
5599-HVLTW,0.4630225080385852,0.5369774919614148,Churn,0
0887-WBJVH,0.9087378640776699,0.0912621359223301,Stay,0
5339-PXDVH,0.26755852842809363,0.7324414715719063,Churn,0
9850-OWRHQ,0.4630225080385852,0.5369774919614148,Churn,1
0188-GWFLE,0.8653846153846154,0.1346153846153846,Stay,0
6621-NRZAK,0.9908069458631257,0.009193054136874362,Stay,0
6950-TWMYB,0.9908069458631257,0.009193054136874362,Stay,0
1027-LKKQQ,0.9908069458631257,0.009193054136874362,Stay,0
7997-EASSD,0.9087378640776699,0.0912621359223301,Stay,0
1680-VDCWW,0.9791666666666666,0.020833333333333332,Stay,0
2868-SNELZ,0.4630225080385852,0.5369774919614148,Churn,1
8701-DGLVH,0.9908069458631257,0.009193054136874362,Stay,0
5331-RGMTT,0.7516778523489933,0.2483221476510067,Stay,0
3235-ETOOB,0.4630225080385852,0.5369774919614148,Churn,1
6394-MFYNG,0.5583554376657824,0.4416445623342175,Stay,1
7549-MYGPK,0.7516778523489933,0.2483221476510067,Stay,1
1162-ECVII,0.9803921568627451,0.0196078431372549,Stay,0
3170-NMYVV,0.9908069458631257,0.009193054136874362,Stay,0
5028-HTLJB,0.6090225563909775,0.39097744360902253,Stay,1
2616-UUTFK,1.0,0.0,Stay,0
8028-PNXHQ,0.9908069458631257,0.009193054136874362,Stay,0
3914-FDRHP,0.26755852842809363,0.7324414715719063,Churn,0
7446-SFAOA,0.9791666666666666,0.020833333333333332,Stay,0
0201-MIBOL,0.8483870967741935,0.15161290322580645,Stay,0
2402-TAIRZ,0.9087378640776699,0.0912621359223301,Stay,0
1722-LDZJS,0.9791666666666666,0.020833333333333332,Stay,0
5461-QKNTN,0.5583554376657824,0.4416445623342175,Stay,0
2675-IJRGJ,0.9908069458631257,0.009193054136874362,Stay,0
2904-GGUAZ,0.9908069458631257,0.009193054136874362,Stay,0
4056-QHXHZ,0.9803921568627451,0.0196078431372549,Stay,0
4625-XMOYM,0.9908069458631257,0.009193054136874362,Stay,0
2696-NARTR,0.4630225080385852,0.5369774919614148,Churn,1
5960-WPXQM,0.13186813186813187,0.8681318681318682,Churn,1
2889-FPWRM,0.0,1.0,Churn,1
4647-MUZON,0.5583554376657824,0.4416445623342175,Stay,0
4280-DLSHD,0.7035928143712575,0.2964071856287425,Stay,0
8513-OLYGY,0.9803921568627451,0.0196078431372549,Stay,0
6437-UDQJM,0.9908069458631257,0.009193054136874362,Stay,0
2227-JRSJX,0.5583554376657824,0.4416445623342175,Stay,0
7184-LRUUR,0.9087378640776699,0.0912621359223301,Stay,0
4615-PIVVU,0.9908069458631257,0.009193054136874362,Stay,0
7083-YNSKY,0.905982905982906,0.09401709401709402,Stay,1
1421-HCERK,0.5583554376657824,0.4416445623342175,Stay,0
6797-LNAQX,0.8483870967741935,0.15161290322580645,Stay,1
8780-IHCRN,0.9908069458631257,0.009193054136874362,Stay,0
5655-JSMZM,0.5583554376657824,0.4416445623342175,Stay,1
0997-YTLNY,0.8485915492957746,0.15140845070422534,Stay,0
5590-BYNII,0.5583554376657824,0.4416445623342175,Stay,1
8215-NGSPE,0.9908069458631257,0.009193054136874362,Stay,0
3376-BMGFE,0.4630225080385852,0.5369774919614148,Churn,1
8812-ZRHFP,0.9087378640776699,0.0912621359223301,Stay,0
1177-XZBJL,0.9087378640776699,0.0912621359223301,Stay,0
1866-DIOQZ,0.9087378640776699,0.0912621359223301,Stay,0
5630-AHZIL,0.5212121212121212,0.47878787878787876,Stay,0
4115-UMJFQ,0.9791666666666666,0.020833333333333332,Stay,0
8404-VLQFB,0.905982905982906,0.09401709401709402,Stay,0
8915-NNTRC,0.9803921568627451,0.0196078431372549,Stay,0
3374-LXDEV,0.26755852842809363,0.7324414715719063,Churn,1
5569-IDSEY,0.9803921568627451,0.0196078431372549,Stay,0
7923-IYJWY,0.8483870967741935,0.15161290322580645,Stay,0
1871-MOWRM,0.4630225080385852,0.5369774919614148,Churn,1
9863-JZAIC,0.8485915492957746,0.15140845070422534,Stay,1
1760-CAZHT,0.905982905982906,0.09401709401709402,Stay,0
3001-UNBTL,0.5583554376657824,0.4416445623342175,Stay,0
0220-EBGCE,0.26755852842809363,0.7324414715719063,Churn,1
4373-VVHQL,0.34328358208955223,0.6567164179104478,Churn,0
4365-MSDYN,0.905982905982906,0.09401709401709402,Stay,0
9442-JTWDL,0.9791666666666666,0.020833333333333332,Stay,0
1025-FALIX,0.8485915492957746,0.15140845070422534,Stay,0
8129-GMVGI,0.9908069458631257,0.009193054136874362,Stay,0
9332-GYWLO,0.7035928143712575,0.2964071856287425,Stay,0
4587-VVTOX,0.26755852842809363,0.7324414715719063,Churn,1
6289-CPNLD,0.9087378640776699,0.0912621359223301,Stay,1
4208-UFFGW,0.5212121212121212,0.47878787878787876,Stay,1
6135-OZQVA,0.7035928143712575,0.2964071856287425,Stay,0
7615-ESMYF,0.34328358208955223,0.6567164179104478,Churn,1
3097-PYWXL,0.905982905982906,0.09401709401709402,Stay,0
8577-QSOCG,0.9908069458631257,0.009193054136874362,Stay,0
4390-KYULV,0.8653846153846154,0.1346153846153846,Stay,1
4199-QHJNM,0.8483870967741935,0.15161290322580645,Stay,0
3292-PBZEJ,0.26755852842809363,0.7324414715719063,Churn,0
0617-FHSGK,0.5583554376657824,0.4416445623342175,Stay,1
5151-HQRDG,0.8485915492957746,0.15140845070422534,Stay,0
4801-JZAZL,0.7035928143712575,0.2964071856287425,Stay,0
1641-RQDAY,0.5583554376657824,0.4416445623342175,Stay,0
7815-PDTHL,0.9908069458631257,0.009193054136874362,Stay,0
5701-GUXDC,0.9791666666666666,0.020833333333333332,Stay,0
5527-ACHSO,0.4630225080385852,0.5369774919614148,Churn,0
3365-SAIGS,0.5583554376657824,0.4416445623342175,Stay,0
3196-NVXLZ,0.5583554376657824,0.4416445623342175,Stay,0
4568-TTZRT,0.905982905982906,0.09401709401709402,Stay,0
2176-LVPNX,0.9908069458631257,0.009193054136874362,Stay,0
0823-HSCDJ,0.8485915492957746,0.15140845070422534,Stay,1
0516-VRYBW,0.9791666666666666,0.020833333333333332,Stay,1
4381-MHQDC,0.9908069458631257,0.009193054136874362,Stay,0
0577-WHMEV,0.5583554376657824,0.4416445623342175,Stay,0
4124-MMETB,0.5583554376657824,0.4416445623342175,Stay,1
8735-DCXNF,0.7035928143712575,0.2964071856287425,Stay,0
5494-WOZRZ,0.9908069458631257,0.009193054136874362,Stay,0
7203-OYKCT,0.9803921568627451,0.0196078431372549,Stay,0
0303-WMMRN,0.905982905982906,0.09401709401709402,Stay,0
2792-LSHWX,0.13186813186813187,0.8681318681318682,Churn,0
0887-HJGAR,0.5212121212121212,0.47878787878787876,Stay,1
5542-TBBWB,0.13186813186813187,0.8681318681318682,Churn,0
1347-KTTTA,0.8483870967741935,0.15161290322580645,Stay,0
8778-LMWTJ,0.4630225080385852,0.5369774919614148,Churn,0
3714-XPXBW,1.0,0.0,Stay,0
3774-VBNXY,0.9908069458631257,0.009193054136874362,Stay,0
3223-DWFIO,0.4630225080385852,0.5369774919614148,Churn,0
6651-AZVTJ,0.5583554376657824,0.4416445623342175,Stay,1
9019-QVLZD,0.13186813186813187,0.8681318681318682,Churn,1
3571-DPYUH,0.8483870967741935,0.15161290322580645,Stay,0
5669-SRAIP,0.7035928143712575,0.2964071856287425,Stay,1
0813-TAXXS,0.9908069458631257,0.009193054136874362,Stay,0
9522-ZSINC,0.9791666666666666,0.020833333333333332,Stay,0
7595-EHCDL,0.8485915492957746,0.15140845070422534,Stay,0
7130-CTCUS,0.7035928143712575,0.2964071856287425,Stay,0
3950-VPYJB,0.9087378640776699,0.0912621359223301,Stay,0
9281-OFDMF,0.5583554376657824,0.4416445623342175,Stay,0
4433-JCGCG,0.5583554376657824,0.4416445623342175,Stay,1
1335-NTIUC,0.7035928143712575,0.2964071856287425,Stay,0
1414-YADCW,0.9908069458631257,0.009193054136874362,Stay,0
9720-JJJOR,0.9087378640776699,0.0912621359223301,Stay,0
0174-QRVVY,0.9908069458631257,0.009193054136874362,Stay,0
7817-OMJNA,0.9791666666666666,0.020833333333333332,Stay,0
8015-IHCGW,0.9803921568627451,0.0196078431372549,Stay,0
4644-PIZRT,0.9087378640776699,0.0912621359223301,Stay,0
8564-LDKFL,0.8483870967741935,0.15161290322580645,Stay,0
1724-BQUHA,0.26755852842809363,0.7324414715719063,Churn,1
4822-NGOCH,0.26755852842809363,0.7324414715719063,Churn,1
7020-OZKXZ,0.4630225080385852,0.5369774919614148,Churn,0
6368-NWMCE,0.8485915492957746,0.15140845070422534,Stay,0
0515-YPMCW,0.13186813186813187,0.8681318681318682,Churn,1
7771-ZONAT,0.9908069458631257,0.009193054136874362,Stay,0
5859-HZYLF,0.9908069458631257,0.009193054136874362,Stay,0
2805-AUFQN,0.9908069458631257,0.009193054136874362,Stay,0
1136-XGEQU,0.9087378640776699,0.0912621359223301,Stay,0
6956-SMUCM,0.26755852842809363,0.7324414715719063,Churn,1
1769-GRUIK,0.5583554376657824,0.4416445623342175,Stay,0
4781-ZXYGU,0.6090225563909775,0.39097744360902253,Stay,0
6527-PZFPV,0.9791666666666666,0.020833333333333332,Stay,0
8034-RYTVV,0.9087378640776699,0.0912621359223301,Stay,0
9763-PDTKK,0.26755852842809363,0.7324414715719063,Churn,1
4826-XTSOH,0.13186813186813187,0.8681318681318682,Churn,1
7167-PCEYD,0.9908069458631257,0.009193054136874362,Stay,0
3413-DHLPB,0.7516778523489933,0.2483221476510067,Stay,0
6705-LNMDD,0.8485915492957746,0.15140845070422534,Stay,0
8441-SHIPE,0.9908069458631257,0.009193054136874362,Stay,0
8984-EYLLL,0.75,0.25,Stay,0
5027-XWQHA,0.7035928143712575,0.2964071856287425,Stay,1
9845-PEEKO,0.9908069458631257,0.009193054136874362,Stay,0
3161-GETRM,0.5583554376657824,0.4416445623342175,Stay,0
3094-JOJAI,0.5583554376657824,0.4416445623342175,Stay,0
3221-CJMSG,0.8485915492957746,0.15140845070422534,Stay,0
2533-TIBIX,0.7035928143712575,0.2964071856287425,Stay,0
8404-VIOMB,0.9908069458631257,0.009193054136874362,Stay,0
4636-JGAAI,0.5583554376657824,0.4416445623342175,Stay,0
6357-JJPQT,0.4630225080385852,0.5369774919614148,Churn,0
4647-XXZAM,0.7035928143712575,0.2964071856287425,Stay,0
6599-SFQVE,0.7035928143712575,0.2964071856287425,Stay,0
9692-TUSXH,0.5583554376657824,0.4416445623342175,Stay,1
3692-JHONH,0.75,0.25,Stay,0
2234-EOFPT,0.9908069458631257,0.009193054136874362,Stay,0
5364-XYIRR,0.5583554376657824,0.4416445623342175,Stay,1
7460-ITWWP,0.5583554376657824,0.4416445623342175,Stay,0
7876-AEHIG,0.9087378640776699,0.0912621359223301,Stay,0
2685-SREOM,0.5583554376657824,0.4416445623342175,Stay,1
2565-JSLRY,0.6090225563909775,0.39097744360902253,Stay,1
2640-PMGFL,0.5583554376657824,0.4416445623342175,Stay,1
3057-VJJQE,0.9908069458631257,0.009193054136874362,Stay,0
6141-OOXUQ,0.6090225563909775,0.39097744360902253,Stay,1
9499-XPZXM,0.9908069458631257,0.009193054136874362,Stay,0
1088-AUUZZ,0.9908069458631257,0.009193054136874362,Stay,0
7684-XSZIY,0.9908069458631257,0.009193054136874362,Stay,0
3853-LYGAM,0.5583554376657824,0.4416445623342175,Stay,0
8481-YYXWG,0.26755852842809363,0.7324414715719063,Churn,1
0274-JKUJR,0.7035928143712575,0.2964071856287425,Stay,0
7717-BICXI,0.9908069458631257,0.009193054136874362,Stay,0
0810-DHDBD,0.9087378640776699,0.0912621359223301,Stay,0
7233-DRTRF,0.7516778523489933,0.2483221476510067,Stay,0
8433-WXGNA,0.4630225080385852,0.5369774919614148,Churn,1
4776-XSKYQ,0.9791666666666666,0.020833333333333332,Stay,0
8224-DWCKX,0.4630225080385852,0.5369774919614148,Churn,0
0345-HKJVM,0.26755852842809363,0.7324414715719063,Churn,1
2234-XADUH,0.9803921568627451,0.0196078431372549,Stay,0
7940-UQQUG,0.8483870967741935,0.15161290322580645,Stay,0
9610-WCESF,1.0,0.0,Stay,0
8208-EUMTE,0.9908069458631257,0.009193054136874362,Stay,0
3999-WRNGR,0.8485915492957746,0.15140845070422534,Stay,0
8992-CEUEN,0.6090225563909775,0.39097744360902253,Stay,0
7668-XCFYV,0.5583554376657824,0.4416445623342175,Stay,0
0289-IVARM,0.8485915492957746,0.15140845070422534,Stay,0
0570-BFQHT,0.4630225080385852,0.5369774919614148,Churn,0
9732-OUYRN,0.9791666666666666,0.020833333333333332,Stay,0
0599-XNYDO,0.5583554376657824,0.4416445623342175,Stay,0
0378-XSZPU,0.9087378640776699,0.0912621359223301,Stay,1
0396-YCHWO,0.5583554376657824,0.4416445623342175,Stay,0
2380-DAMQP,0.9803921568627451,0.0196078431372549,Stay,0
4636-QRJKY,0.4630225080385852,0.5369774919614148,Churn,1
2324-EFHVG,0.8483870967741935,0.15161290322580645,Stay,0
8639-NHQEI,0.9803921568627451,0.0196078431372549,Stay,0
4628-CTTLA,0.8485915492957746,0.15140845070422534,Stay,1
1641-BYBTK,0.905982905982906,0.09401709401709402,Stay,0
6242-MBHPK,0.5583554376657824,0.4416445623342175,Stay,0
9667-EQRXU,0.8485915492957746,0.15140845070422534,Stay,1
1725-MIMXW,0.6090225563909775,0.39097744360902253,Stay,1
1254-IZEYF,0.5583554376657824,0.4416445623342175,Stay,1
9801-GDWGV,0.5583554376657824,0.4416445623342175,Stay,1
3572-UUHRS,0.9791666666666666,0.020833333333333332,Stay,0
9091-WTUUY,0.9908069458631257,0.009193054136874362,Stay,0
9254-RBFON,0.0,1.0,Churn,1
0442-TDYUO,0.9908069458631257,0.009193054136874362,Stay,0
9798-OPFEM,1.0,0.0,Stay,0
2398-YPMUR,0.4630225080385852,0.5369774919614148,Churn,1
8879-ZKJOF,0.9087378640776699,0.0912621359223301,Stay,0
6485-QXWWE,0.9908069458631257,0.009193054136874362,Stay,0
9239-ZBZZV,0.7035928143712575,0.2964071856287425,Stay,1
9743-DQKQW,0.34328358208955223,0.6567164179104478,Churn,0
4439-JMPMT,0.26755852842809363,0.7324414715719063,Churn,1
4299-OPXEJ,0.9908069458631257,0.009193054136874362,Stay,0
9294-TDIPC,0.905982905982906,0.09401709401709402,Stay,0
9967-ATRFS,0.905982905982906,0.09401709401709402,Stay,0
6292-TOSSS,0.9908069458631257,0.009193054136874362,Stay,0
4123-FCVCB,0.9087378640776699,0.0912621359223301,Stay,0
7206-PQBBZ,0.4630225080385852,0.5369774919614148,Churn,0
0244-LGNFY,0.9,0.1,Stay,0
0916-QOFDP,0.26755852842809363,0.7324414715719063,Churn,0
3177-LASXD,0.13186813186813187,0.8681318681318682,Churn,1
8945-MUQUF,0.75,0.25,Stay,1
6345-HOVES,0.7035928143712575,0.2964071856287425,Stay,0
9227-UAQFT,0.9908069458631257,0.009193054136874362,Stay,0
7839-QRKXN,0.6090225563909775,0.39097744360902253,Stay,1
0129-QMPDR,0.9791666666666666,0.020833333333333332,Stay,0
3720-DBRWL,0.9908069458631257,0.009193054136874362,Stay,0
2817-LVCPP,0.9908069458631257,0.009193054136874362,Stay,0
2122-SZZZD,0.9791666666666666,0.020833333333333332,Stay,0
3488-PGMQJ,0.4630225080385852,0.5369774919614148,Churn,1
4720-VSTSI,0.5583554376657824,0.4416445623342175,Stay,1
2650-GYRYL,0.9791666666666666,0.020833333333333332,Stay,0
2260-USTRB,0.13186813186813187,0.8681318681318682,Churn,1
2208-NQBCT,0.5583554376657824,0.4416445623342175,Stay,0
9620-QJREV,0.9791666666666666,0.020833333333333332,Stay,0
9277-JOOMO,0.8653846153846154,0.1346153846153846,Stay,0
6521-YYTYI,0.13186813186813187,0.8681318681318682,Churn,1
9795-VOWON,0.9791666666666666,0.020833333333333332,Stay,0
0744-GKNGE,0.7516778523489933,0.2483221476510067,Stay,0
9444-JTXHZ,0.13186813186813187,0.8681318681318682,Churn,1
5835-BEQEU,0.4630225080385852,0.5369774919614148,Churn,1
4526-ZJJTM,0.5583554376657824,0.4416445623342175,Stay,0
1935-IMVBB,0.7516778523489933,0.2483221476510067,Stay,0
3985-HOYPM,0.9791666666666666,0.020833333333333332,Stay,0
6171-ZTVYB,0.8485915492957746,0.15140845070422534,Stay,0
8614-VGMMV,0.7035928143712575,0.2964071856287425,Stay,1
3348-CFRNX,0.5583554376657824,0.4416445623342175,Stay,1
9643-AVVWI,0.4630225080385852,0.5369774919614148,Churn,0
2541-YGPKE,0.9087378640776699,0.0912621359223301,Stay,0
4072-IPYLT,0.8485915492957746,0.15140845070422534,Stay,0
8003-EWNDZ,0.905982905982906,0.09401709401709402,Stay,0
1184-PJVDB,0.4630225080385852,0.5369774919614148,Churn,1
5301-GAUUY,0.5583554376657824,0.4416445623342175,Stay,1
4451-RWASJ,0.9791666666666666,0.020833333333333332,Stay,0
6838-HVLXG,0.905982905982906,0.09401709401709402,Stay,0
5419-CONWX,0.26755852842809363,0.7324414715719063,Churn,1
9764-REAFF,0.9908069458631257,0.009193054136874362,Stay,0
6425-YQLLO,0.8483870967741935,0.15161290322580645,Stay,1
9985-MWVIX,0.13186813186813187,0.8681318681318682,Churn,1
6223-DHJGV,0.9791666666666666,0.020833333333333332,Stay,0
6933-FHBZC,0.9087378640776699,0.0912621359223301,Stay,0
2346-DJQTB,0.7035928143712575,0.2964071856287425,Stay,0
4228-ZGYUW,0.26755852842809363,0.7324414715719063,Churn,1
5281-BUZGT,0.5583554376657824,0.4416445623342175,Stay,1
9489-UTFKA,0.7035928143712575,0.2964071856287425,Stay,0
2985-FMWYF,0.5583554376657824,0.4416445623342175,Stay,0
2359-KLTEK,0.5583554376657824,0.4416445623342175,Stay,0
3507-GASNP,0.9908069458631257,0.009193054136874362,Stay,0
6928-ONTRW,0.9908069458631257,0.009193054136874362,Stay,0
6096-EGVTU,0.9791666666666666,0.020833333333333332,Stay,0
5872-OEQNH,0.9087378640776699,0.0912621359223301,Stay,0
0665-XHDJU,0.9803921568627451,0.0196078431372549,Stay,0
3422-WJOYD,0.9087378640776699,0.0912621359223301,Stay,0
6229-LSCKB,0.4630225080385852,0.5369774919614148,Churn,0
2495-KZNFB,0.5583554376657824,0.4416445623342175,Stay,0
3227-WLKLI,0.9908069458631257,0.009193054136874362,Stay,0
9758-MFWGD,0.9791666666666666,0.020833333333333332,Stay,0
8627-EHGIP,0.9087378640776699,0.0912621359223301,Stay,1
3859-CVCET,0.7035928143712575,0.2964071856287425,Stay,1
4183-WCSEP,0.5583554376657824,0.4416445623342175,Stay,1
5606-AMZBO,0.4630225080385852,0.5369774919614148,Churn,0
3996-ZNWYK,0.9908069458631257,0.009193054136874362,Stay,0
4080-IIARD,0.4630225080385852,0.5369774919614148,Churn,0
9693-XMUOB,0.8485915492957746,0.15140845070422534,Stay,0
1215-EXRMO,0.9908069458631257,0.009193054136874362,Stay,0
0947-IDHRQ,0.4630225080385852,0.5369774919614148,Churn,1
6022-KOUQO,0.5212121212121212,0.47878787878787876,Stay,0
0701-TJSEF,0.7035928143712575,0.2964071856287425,Stay,0
4419-UJMUS,0.75,0.25,Stay,0
9142-XMYJH,0.905982905982906,0.09401709401709402,Stay,0
2840-XANRC,0.5583554376657824,0.4416445623342175,Stay,1
4847-TAJYI,0.26755852842809363,0.7324414715719063,Churn,0
9581-GVBXT,0.9791666666666666,0.020833333333333332,Stay,0
3766-EJLFL,0.8483870967741935,0.15161290322580645,Stay,0
5115-SQAAU,0.9908069458631257,0.009193054136874362,Stay,0
3956-MGXOG,0.5583554376657824,0.4416445623342175,Stay,0
0536-ESJEP,0.9908069458631257,0.009193054136874362,Stay,0
0378-CJKPV,0.9803921568627451,0.0196078431372549,Stay,0
0023-HGHWL,0.34328358208955223,0.6567164179104478,Churn,1
7416-CKTEP,0.9908069458631257,0.009193054136874362,Stay,0
4092-OFQZS,0.9791666666666666,0.020833333333333332,Stay,0
9825-YCXWZ,0.8483870967741935,0.15161290322580645,Stay,0
2242-MFOTG,0.9087378640776699,0.0912621359223301,Stay,0
1905-OEILC,0.6090225563909775,0.39097744360902253,Stay,0
2171-UDMFD,0.905982905982906,0.09401709401709402,Stay,0
0708-LGSMF,0.8485915492957746,0.15140845070422534,Stay,0
6416-TVAIH,0.34328358208955223,0.6567164179104478,Churn,1
6680-NENYN,0.75,0.25,Stay,1
6244-BESBM,0.8483870967741935,0.15161290322580645,Stay,0
4195-NZGTA,0.34328358208955223,0.6567164179104478,Churn,0
3845-FXCYS,0.6090225563909775,0.39097744360902253,Stay,0
7614-QVWQL,0.9087378640776699,0.0912621359223301,Stay,1
1545-ACTAS,0.8483870967741935,0.15161290322580645,Stay,0
8903-WMRNW,0.5583554376657824,0.4416445623342175,Stay,0
0260-ZDLGK,0.4630225080385852,0.5369774919614148,Churn,1
4452-ROHMO,0.9908069458631257,0.009193054136874362,Stay,0
1449-XQEMT,0.8653846153846154,0.1346153846153846,Stay,1
4227-OJHAL,0.9087378640776699,0.0912621359223301,Stay,0
2905-KFQUV,0.4630225080385852,0.5369774919614148,Churn,0
5119-KEPFY,0.5583554376657824,0.4416445623342175,Stay,0
0320-DWVTU,0.8483870967741935,0.15161290322580645,Stay,0
2924-KHUVI,0.75,0.25,Stay,0
3370-HXOPH,0.4630225080385852,0.5369774919614148,Churn,0
5385-SUIRI,0.5583554376657824,0.4416445623342175,Stay,1
7706-YLMQA,0.9791666666666666,0.020833333333333332,Stay,0
5073-WXOYN,0.8485915492957746,0.15140845070422534,Stay,1
0866-QLSIR,0.9087378640776699,0.0912621359223301,Stay,1
2674-MIAHT,0.4630225080385852,0.5369774919614148,Churn,0
7969-FFOWG,0.9908069458631257,0.009193054136874362,Stay,0
7319-VENRZ,0.7035928143712575,0.2964071856287425,Stay,0
8327-LZKAS,0.75,0.25,Stay,1
3523-QRQLL,0.9087378640776699,0.0912621359223301,Stay,1
3097-IDVPU,0.8485915492957746,0.15140845070422534,Stay,0
6532-YLWSI,0.9791666666666666,0.020833333333333332,Stay,1
3317-VLGQT,0.4630225080385852,0.5369774919614148,Churn,0
2400-FEQME,0.9908069458631257,0.009193054136874362,Stay,0
1750-CSKKM,0.7035928143712575,0.2964071856287425,Stay,1
7503-MIOGA,0.9908069458631257,0.009193054136874362,Stay,0
7516-GMHUV,0.8483870967741935,0.15161290322580645,Stay,0
7036-ZZKBD,0.8485915492957746,0.15140845070422534,Stay,0
9822-WMWVG,0.5583554376657824,0.4416445623342175,Stay,0
8622-ZLFKO,0.26755852842809363,0.7324414715719063,Churn,0
9661-JALZV,0.9908069458631257,0.009193054136874362,Stay,0
9170-CCKOU,0.5583554376657824,0.4416445623342175,Stay,1
0136-IFMYD,0.75,0.25,Stay,0
9003-CPATH,0.5583554376657824,0.4416445623342175,Stay,0
0330-BGYZE,0.8483870967741935,0.15161290322580645,Stay,0
6732-VAILE,0.9908069458631257,0.009193054136874362,Stay,0
1550-EENBN,0.5583554376657824,0.4416445623342175,Stay,0
3658-KIBGF,0.34328358208955223,0.6567164179104478,Churn,1
6286-SUUWT,0.6090225563909775,0.39097744360902253,Stay,0
8384-FZBJK,0.7516778523489933,0.2483221476510067,Stay,0
1725-IQNIY,0.8483870967741935,0.15161290322580645,Stay,1
4130-MZLCC,0.7035928143712575,0.2964071856287425,Stay,0
4828-FAZPK,0.5583554376657824,0.4416445623342175,Stay,0
7112-OPOTK,0.8485915492957746,0.15140845070422534,Stay,1
7065-YUNRY,0.5212121212121212,0.47878787878787876,Stay,1
7014-ZZXAW,0.9908069458631257,0.009193054136874362,Stay,0
3489-HHPFY,0.26755852842809363,0.7324414715719063,Churn,0
