,STAY %,CHURN %,Prediction,Actual
6651-AZVTJ,0.2668400914320659,0.7331599085679341,Churn,1
9019-QVLZD,0.24724144371541978,0.7527585562845802,Churn,1
3571-DPYUH,0.7609915299181818,0.2390084700818183,Stay,0
5669-SRAIP,0.48076667124207273,0.5192333287579273,Churn,1
0813-TAXXS,0.8327395483549064,0.16726045164509362,Stay,0
9522-ZSINC,0.8542682845483192,0.1457317154516808,Stay,0
7595-EHCDL,0.5579751532019311,0.44202484679806886,Stay,0
7130-CTCUS,0.6819171717866985,0.3180828282133014,Stay,0
3950-VPYJB,0.9314353256004385,0.06856467439956145,Stay,0
9281-OFDMF,0.28452953983804685,0.7154704601619531,Churn,0
4433-JCGCG,0.2066674993261094,0.7933325006738906,Churn,1
1335-NTIUC,0.41386707780454013,0.5861329221954599,Churn,0
1414-YADCW,0.9705155004173724,0.029484499582627527,Stay,0
9720-JJJOR,0.9248264181612709,0.0751735818387291,Stay,0
0174-QRVVY,0.9762909059909098,0.02370909400909018,Stay,0
7817-OMJNA,0.9063484556414932,0.0936515443585068,Stay,0
8015-IHCGW,0.9471599707134224,0.05284002928657755,Stay,0
4644-PIZRT,0.8601069190315985,0.13989308096840145,Stay,0
8564-LDKFL,0.650209536639557,0.349790463360443,Stay,0
1724-BQUHA,0.14759660793201124,0.8524033920679888,Churn,1
4822-NGOCH,0.3680253359594292,0.6319746640405708,Churn,1
7020-OZKXZ,0.343484307204156,0.656515692795844,Churn,0
6368-NWMCE,0.566390847700902,0.433609152299098,Stay,0
0515-YPMCW,0.2507478606034357,0.7492521393965643,Churn,1
7771-ZONAT,0.9384083897408335,0.06159161025916645,Stay,0
5859-HZYLF,0.9713908749108324,0.028609125089167558,Stay,0
2805-AUFQN,0.9661070641503968,0.03389293584960319,Stay,0
1136-XGEQU,0.8369563965869466,0.16304360341305338,Stay,0
6956-SMUCM,0.35907707645091913,0.6409229235490809,Churn,1
1769-GRUIK,0.2347484580904411,0.7652515419095589,Churn,0
4781-ZXYGU,0.7767614474692605,0.22323855253073957,Stay,0
6527-PZFPV,0.9094187312760003,0.0905812687239998,Stay,0
8034-RYTVV,0.7377751237091075,0.26222487629089253,Stay,0
9763-PDTKK,0.5488983033524206,0.45110169664757943,Stay,1
4826-XTSOH,0.20706367927035696,0.792936320729643,Churn,1
7167-PCEYD,0.9448673119530278,0.05513268804697219,Stay,0
3413-DHLPB,0.4617240324849855,0.5382759675150145,Churn,0
6705-LNMDD,0.4728549207874684,0.5271450792125316,Churn,0
8441-SHIPE,0.9583839881597382,0.04161601184026174,Stay,0
8984-EYLLL,0.8538742735371794,0.1461257264628206,Stay,0
5027-XWQHA,0.3963258465769548,0.6036741534230452,Churn,1
9845-PEEKO,0.8314671353255296,0.1685328646744704,Stay,0
3161-GETRM,0.3385355237340132,0.6614644762659868,Churn,0
3094-JOJAI,0.2577048404862228,0.7422951595137772,Churn,0
3221-CJMSG,0.46213630210527845,0.5378636978947215,Churn,0
2533-TIBIX,0.7300765730393532,0.26992342696064675,Stay,0
8404-VIOMB,0.9737971605303034,0.02620283946969658,Stay,0
4636-JGAAI,0.3404075949763341,0.6595924050236659,Churn,0
6357-JJPQT,0.19847223984636897,0.801527760153631,Churn,0
4647-XXZAM,0.4692954254581293,0.5307045745418707,Churn,0
6599-SFQVE,0.27917220239536933,0.7208277976046307,Churn,0
9692-TUSXH,0.2713867735234393,0.7286132264765607,Churn,1
3692-JHONH,0.5627863473110981,0.43721365268890194,Stay,0
2234-EOFPT,0.9616606936226685,0.038339306377331475,Stay,0
5364-XYIRR,0.18860082818444268,0.8113991718155573,Churn,1
7460-ITWWP,0.25568908647347477,0.7443109135265252,Churn,0
7876-AEHIG,0.9190942934625976,0.08090570653740238,Stay,0
2685-SREOM,0.31536561749313863,0.6846343825068614,Churn,1
2565-JSLRY,0.6027156397264981,0.3972843602735019,Stay,1
2640-PMGFL,0.3600584567752979,0.6399415432247021,Churn,1
3057-VJJQE,0.9207459309381205,0.07925406906187946,Stay,0
6141-OOXUQ,0.674370940598543,0.325629059401457,Stay,1
9499-XPZXM,0.9803356384762194,0.01966436152378056,Stay,0
1088-AUUZZ,0.9690428455457663,0.030957154454233696,Stay,0
7684-XSZIY,0.9792881879558017,0.020711812044198228,Stay,0
3853-LYGAM,0.36524204815759453,0.6347579518424055,Churn,0
8481-YYXWG,0.364009465222474,0.635990534777526,Churn,1
0274-JKUJR,0.7518440253049791,0.24815597469502096,Stay,0
7717-BICXI,0.9714447274085456,0.028555272591454448,Stay,0
0810-DHDBD,0.8797812707803483,0.1202187292196517,Stay,0
7233-DRTRF,0.3199425439369452,0.6800574560630548,Churn,0
8433-WXGNA,0.377306389628866,0.622693610371134,Churn,1
4776-XSKYQ,0.890364542852038,0.10963545714796197,Stay,0
8224-DWCKX,0.23392561504152265,0.7660743849584774,Churn,0
0345-HKJVM,0.20325668464570357,0.7967433153542964,Churn,1
2234-XADUH,0.6775171065897162,0.3224828934102838,Stay,0
7940-UQQUG,0.7836050201851683,0.21639497981483163,Stay,0
9610-WCESF,0.9610589062086433,0.03894109379135666,Stay,0
8208-EUMTE,0.9767402255793678,0.02325977442063221,Stay,0
3999-WRNGR,0.5050198492731237,0.49498015072687623,Stay,0
8992-CEUEN,0.703105369513453,0.29689463048654696,Stay,0
7668-XCFYV,0.1762525363577231,0.8237474636422769,Churn,0
0289-IVARM,0.7126405023253555,0.28735949767464447,Stay,0
0570-BFQHT,0.4408549508148011,0.5591450491851989,Churn,0
9732-OUYRN,0.9172615368011956,0.08273846319880443,Stay,0
0599-XNYDO,0.3352310879341458,0.6647689120658542,Churn,0
0378-XSZPU,0.9211736044918077,0.07882639550819222,Stay,1
0396-YCHWO,0.18672035678183263,0.8132796432181674,Churn,0
2380-DAMQP,0.9508042078052791,0.0491957921947209,Stay,0
4636-QRJKY,0.4114997295464634,0.5885002704535366,Churn,1
2324-EFHVG,0.8325480071983447,0.1674519928016553,Stay,0
8639-NHQEI,0.9362900528559688,0.06370994714403116,Stay,0
4628-CTTLA,0.4633574470993892,0.5366425529006108,Churn,1
1641-BYBTK,0.6568821959251336,0.3431178040748664,Stay,0
6242-MBHPK,0.29827147874621696,0.701728521253783,Churn,0
9667-EQRXU,0.39135813555978816,0.6086418644402118,Churn,1
1725-MIMXW,0.6596570791866209,0.34034292081337914,Stay,1
1254-IZEYF,0.197707817401373,0.802292182598627,Churn,1
9801-GDWGV,0.26794096412003576,0.7320590358799642,Churn,1
3572-UUHRS,0.9084900666690751,0.09150993333092491,Stay,0
9091-WTUUY,0.9683543146608764,0.03164568533912361,Stay,0
9254-RBFON,0.7686135229236808,0.23138647707631926,Stay,1
0442-TDYUO,0.955679644617238,0.04432035538276203,Stay,0
9798-OPFEM,0.949830208676232,0.05016979132376799,Stay,0
2398-YPMUR,0.25929528336279173,0.7407047166372083,Churn,1
8879-ZKJOF,0.8358816271111307,0.16411837288886935,Stay,0
6485-QXWWE,0.9732569199938971,0.026743080006102937,Stay,0
9239-ZBZZV,0.3676311525888605,0.6323688474111395,Churn,1
9743-DQKQW,0.479111488063964,0.520888511936036,Churn,0
4439-JMPMT,0.37012068215025584,0.6298793178497442,Churn,1
4299-OPXEJ,0.9611440791141925,0.03885592088580751,Stay,0
9294-TDIPC,0.7142869936155106,0.2857130063844894,Stay,0
9967-ATRFS,0.6734673519885341,0.32653264801146586,Stay,0
6292-TOSSS,0.9681744501820869,0.031825549817913086,Stay,0
4123-FCVCB,0.5662821411285022,0.4337178588714979,Stay,0
7206-PQBBZ,0.2591373690114185,0.7408626309885815,Churn,0
0244-LGNFY,0.9787813001839519,0.02121869981604805,Stay,0
0916-QOFDP,0.19812117726799128,0.8018788227320087,Churn,0
3177-LASXD,0.28517479135770296,0.714825208642297,Churn,1
8945-MUQUF,0.6987514305129318,0.30124856948706824,Stay,1
6345-HOVES,0.4730894558693207,0.5269105441306793,Churn,0
9227-UAQFT,0.9572620638619171,0.04273793613808288,Stay,0
7839-QRKXN,0.6111406004689812,0.38885939953101883,Stay,1
0129-QMPDR,0.9192679881688982,0.08073201183110176,Stay,0
3720-DBRWL,0.9665285571779185,0.033471442822081435,Stay,0
2817-LVCPP,0.966321827912125,0.03367817208787501,Stay,0
2122-SZZZD,0.8969416528431752,0.10305834715682478,Stay,0
3488-PGMQJ,0.29771423204778247,0.7022857679522175,Churn,1
4720-VSTSI,0.42444461605698236,0.5755553839430176,Churn,1
2650-GYRYL,0.9205404099491515,0.07945959005084847,Stay,0
2260-USTRB,0.26069766861489063,0.7393023313851094,Churn,1
2208-NQBCT,0.6435822971794338,0.3564177028205661,Stay,0
9620-QJREV,0.9124359495136328,0.08756405048636721,Stay,0
9277-JOOMO,0.6625353776830902,0.33746462231690977,Stay,0
6521-YYTYI,0.1864278159469207,0.8135721840530793,Churn,1
9795-VOWON,0.7259406507328122,0.2740593492671878,Stay,0
0744-GKNGE,0.631082498456094,0.368917501543906,Stay,0
9444-JTXHZ,0.3943361924173082,0.6056638075826918,Churn,1
5835-BEQEU,0.22271729635396564,0.7772827036460344,Churn,1
4526-ZJJTM,0.47482230512810863,0.5251776948718914,Churn,0
1935-IMVBB,0.22100777981111686,0.7789922201888831,Churn,0
3985-HOYPM,0.8725215544328365,0.12747844556716348,Stay,0
6171-ZTVYB,0.817843142695213,0.182156857304787,Stay,0
8614-VGMMV,0.32493063772714004,0.67506936227286,Churn,1
3348-CFRNX,0.30705923951017156,0.6929407604898284,Churn,1
9643-AVVWI,0.5297676195332646,0.4702323804667354,Stay,0
2541-YGPKE,0.8997392156468202,0.10026078435317974,Stay,0
4072-IPYLT,0.6865405114268007,0.3134594885731993,Stay,0
8003-EWNDZ,0.6356682332805745,0.3643317667194255,Stay,0
1184-PJVDB,0.23993508273089736,0.7600649172691026,Churn,1
5301-GAUUY,0.36189272440183873,0.6381072755981613,Churn,1
4451-RWASJ,0.8895388842289952,0.11046111577100484,Stay,0
6838-HVLXG,0.6720189291989747,0.3279810708010253,Stay,0
5419-CONWX,0.2749849042790644,0.7250150957209356,Churn,1
9764-REAFF,0.9765197049919806,0.023480295008019365,Stay,0
6425-YQLLO,0.5999173257389848,0.4000826742610152,Stay,1
9985-MWVIX,0.21635846707628192,0.7836415329237181,Churn,1
6223-DHJGV,0.8369919189593329,0.16300808104066716,Stay,0
6933-FHBZC,0.7367987491970416,0.26320125080295836,Stay,0
2346-DJQTB,0.48301212701949925,0.5169878729805008,Churn,0
4228-ZGYUW,0.2571336501917194,0.7428663498082806,Churn,1
5281-BUZGT,0.2892351011617711,0.7107648988382289,Churn,1
9489-UTFKA,0.5911408269220986,0.4088591730779014,Stay,0
2985-FMWYF,0.15789138171270012,0.8421086182872999,Churn,0
2359-KLTEK,0.32822408057500896,0.671775919424991,Churn,0
3507-GASNP,0.9645323511922113,0.035467648807788785,Stay,0
6928-ONTRW,0.9777480695411442,0.022251930458855755,Stay,0
6096-EGVTU,0.9082203389017912,0.09177966109820883,Stay,0
5872-OEQNH,0.8208924643360465,0.1791075356639535,Stay,0
0665-XHDJU,0.7928390582204654,0.20716094177953456,Stay,0
3422-WJOYD,0.8809244057647715,0.11907559423522852,Stay,0
6229-LSCKB,0.18241496129805856,0.8175850387019414,Churn,0
2495-KZNFB,0.30763466854489585,0.6923653314551041,Churn,0
3227-WLKLI,0.9791538097971039,0.020846190202896093,Stay,0
9758-MFWGD,0.8890596888424933,0.11094031115750673,Stay,0
8627-EHGIP,0.716271761609726,0.28372823839027395,Stay,1
3859-CVCET,0.3643459528992409,0.6356540471007591,Churn,1
4183-WCSEP,0.42888408279695345,0.5711159172030466,Churn,1
5606-AMZBO,0.46044589343898557,0.5395541065610144,Churn,0
3996-ZNWYK,0.9750062999288217,0.024993700071178307,Stay,0
4080-IIARD,0.683479716590785,0.316520283409215,Stay,0
9693-XMUOB,0.42486735702985,0.57513264297015,Churn,0
1215-EXRMO,0.9654311275655648,0.03456887243443523,Stay,0
0947-IDHRQ,0.18041609219096866,0.8195839078090313,Churn,1
6022-KOUQO,0.7395922547478402,0.2604077452521598,Stay,0
0701-TJSEF,0.6652896412339782,0.3347103587660218,Stay,0
4419-UJMUS,0.8267711901442917,0.17322880985570835,Stay,0
9142-XMYJH,0.7260863134094202,0.27391368659057985,Stay,0
2840-XANRC,0.22373606282911218,0.7762639371708878,Churn,1
4847-TAJYI,0.14790726996932624,0.8520927300306738,Churn,0
9581-GVBXT,0.9129716802184241,0.08702831978157588,Stay,0
3766-EJLFL,0.9391990305990906,0.06080096940090943,Stay,0
5115-SQAAU,0.97255850654886,0.02744149345114003,Stay,0
3956-MGXOG,0.19305787358900572,0.8069421264109943,Churn,0
0536-ESJEP,0.9416801923317292,0.05831980766827081,Stay,0
0378-CJKPV,0.9582182047509865,0.041781795249013466,Stay,0
0023-HGHWL,0.38513063404394954,0.6148693659560505,Churn,1
7416-CKTEP,0.9689685310436231,0.03103146895637686,Stay,0
4092-OFQZS,0.8944165167140145,0.10558348328598552,Stay,0
9825-YCXWZ,0.5851728446027975,0.41482715539720255,Stay,0
2242-MFOTG,0.7603708914437233,0.23962910855627675,Stay,0
1905-OEILC,0.6749124725731441,0.3250875274268558,Stay,0
2171-UDMFD,0.7572121494954533,0.24278785050454663,Stay,0
0708-LGSMF,0.4728069985756772,0.5271930014243228,Churn,0
6416-TVAIH,0.33008154545925394,0.6699184545407461,Churn,1
6680-NENYN,0.7955328010441245,0.20446719895587556,Stay,1
6244-BESBM,0.8486581127929259,0.15134188720707406,Stay,0
4195-NZGTA,0.4784958182294282,0.5215041817705718,Churn,0
3845-FXCYS,0.6415517118481878,0.3584482881518122,Stay,0
7614-QVWQL,0.8052709676691836,0.19472903233081645,Stay,1
1545-ACTAS,0.7599639731582231,0.2400360268417769,Stay,0
8903-WMRNW,0.43907975228936935,0.5609202477106306,Churn,0
0260-ZDLGK,0.408304744925561,0.591695255074439,Churn,1
4452-ROHMO,0.9573628831502213,0.04263711684977864,Stay,0
1449-XQEMT,0.6127029297816584,0.38729707021834164,Stay,1
4227-OJHAL,0.8955197172306221,0.10448028276937796,Stay,0
2905-KFQUV,0.3067329203709186,0.6932670796290814,Churn,0
5119-KEPFY,0.2274117872707352,0.7725882127292648,Churn,0
0320-DWVTU,0.9476350146241176,0.05236498537588244,Stay,0
2924-KHUVI,0.5966415166324903,0.4033584833675097,Stay,0
3370-HXOPH,0.2750690139908838,0.7249309860091162,Churn,0
5385-SUIRI,0.34492746666625795,0.655072533333742,Churn,1
7706-YLMQA,0.907321145099419,0.09267885490058106,Stay,0
5073-WXOYN,0.3945323005731364,0.6054676994268636,Churn,1
0866-QLSIR,0.8653006349103096,0.13469936508969035,Stay,1
2674-MIAHT,0.28308978571748,0.71691021428252,Churn,0
7969-FFOWG,0.9717397994734721,0.028260200526527928,Stay,0
7319-VENRZ,0.5732652970992189,0.426734702900781,Stay,0
8327-LZKAS,0.5641088501123113,0.43589114988768873,Stay,1
3523-QRQLL,0.7529572660751044,0.2470427339248956,Stay,1
3097-IDVPU,0.5178113573430541,0.482188642656946,Stay,0
6532-YLWSI,0.9239349509475322,0.07606504905246779,Stay,1
3317-VLGQT,0.2395124115868129,0.7604875884131871,Churn,0
2400-FEQME,0.9714675310337576,0.028532468966242362,Stay,0
1750-CSKKM,0.3876043546236895,0.6123956453763105,Churn,1
7503-MIOGA,0.9642889892980536,0.03571101070194636,Stay,0
7516-GMHUV,0.8639122741568125,0.1360877258431875,Stay,0
7036-ZZKBD,0.518459671882908,0.48154032811709196,Stay,0
9822-WMWVG,0.577574207772246,0.422425792227754,Stay,0
8622-ZLFKO,0.30182034024446225,0.6981796597555378,Churn,0
9661-JALZV,0.9539382526029472,0.046061747397052766,Stay,0
9170-CCKOU,0.6775829354132008,0.32241706458679914,Stay,1
0136-IFMYD,0.870619908321115,0.12938009167888495,Stay,0
9003-CPATH,0.3327531924131981,0.6672468075868019,Churn,0
0330-BGYZE,0.7199860674119891,0.2800139325880109,Stay,0
6732-VAILE,0.9425381806008748,0.05746181939912526,Stay,0
1550-EENBN,0.4176384032241598,0.5823615967758402,Churn,0
3658-KIBGF,0.5983294170019657,0.4016705829980343,Stay,1
6286-SUUWT,0.6732864793187763,0.3267135206812238,Stay,0
8384-FZBJK,0.29673286162624724,0.7032671383737528,Churn,0
1725-IQNIY,0.9631803767153487,0.036819623284651236,Stay,1
4130-MZLCC,0.5553893964539365,0.4446106035460635,Stay,0
4828-FAZPK,0.43772031471801764,0.5622796852819824,Churn,0
7112-OPOTK,0.295681304937055,0.704318695062945,Churn,1
7065-YUNRY,0.30626056550057346,0.6937394344994265,Churn,1
7014-ZZXAW,0.9634488337660981,0.03655116623390182,Stay,0
3489-HHPFY,0.2328186655692821,0.7671813344307179,Churn,0
7078-NVFAM,0.762866455128241,0.237133544871759,Stay,0
4807-IZYOZ,0.9694403322171055,0.030559667782894543,Stay,0
3349-ANQNH,0.41024754342036784,0.5897524565796322,Churn,0
5533-RJFTJ,0.5357750540604072,0.46422494593959285,Stay,0
6615-ZGEDR,0.6741903263049009,0.32580967369509906,Stay,1
8234-GSZYK,0.9673794816401281,0.032620518359871946,Stay,0
6265-FRMTQ,0.9695619142682885,0.03043808573171144,Stay,0
2254-DLXRI,0.2869441888017126,0.7130558111982874,Churn,0
2911-WDXMV,0.34185374430714777,0.6581462556928522,Churn,0
8091-TTVAX,0.5895344164192065,0.41046558358079355,Stay,0
0056-EPFBG,0.9813038345231111,0.01869616547688885,Stay,0
7576-JMYWV,0.5343464955472899,0.4656535044527102,Stay,0
7551-JOHTI,0.6749124725731441,0.3250875274268558,Stay,1
9840-EFJQB,0.38425780351547634,0.6157421964845237,Churn,0
7408-OFWXJ,0.9771870655488856,0.022812934451114396,Stay,0
8792-AOROI,0.9486711819802655,0.051328818019734566,Stay,0
7473-ZBDSN,0.9722324207172094,0.02776757928279061,Stay,0
2043-WVTQJ,0.6465911196508276,0.35340888034917234,Stay,0
5649-VUKMC,0.48453378898777677,0.5154662110122232,Churn,1
1557-EMYVT,0.9453345016412551,0.0546654983587449,Stay,0
0795-XCCTE,0.9640689420341246,0.035931057965875354,Stay,0
2946-KIQSP,0.5613026543600106,0.43869734563998947,Stay,0
7410-KTVFV,0.4211687985850606,0.5788312014149394,Churn,1
9369-XFEHK,0.3882106306160582,0.6117893693839418,Churn,1
2898-LSJGD,0.8461601223466265,0.1538398776533735,Stay,1
3590-TCXTB,0.6718376451635855,0.3281623548364145,Stay,0
0639-TSIQW,0.49318838443147217,0.5068116155685278,Churn,1
5129-HHMZC,0.9637129293545299,0.03628707064547015,Stay,0
4988-IQIGL,0.20735495901487389,0.7926450409851261,Churn,1
5177-RVZNU,0.9219261039439962,0.07807389605600379,Stay,0
2834-JRTUA,0.8890287522285506,0.11097124777144937,Stay,1
3427-GGZZI,0.3075696107697563,0.6924303892302437,Churn,0
0114-RSRRW,0.7413237544494495,0.2586762455505505,Stay,0
8612-GXIDD,0.9726461614820079,0.027353838517992064,Stay,0
0799-DDIHE,0.4962048532435057,0.5037951467564943,Churn,0
5642-MHDQT,0.9200578528718686,0.07994214712813137,Stay,0
5447-VYTKW,0.6435762904851443,0.35642370951485575,Stay,0
3733-LSYCE,0.4969317702281729,0.5030682297718271,Churn,0
3001-CBHLQ,0.2911373933614978,0.7088626066385022,Churn,1
8242-PDSGJ,0.977409006554093,0.02259099344590697,Stay,0
5931-FLJJF,0.2368979571956744,0.7631020428043256,Churn,1
3729-OWRVL,0.8727694873479903,0.12723051265200974,Stay,0
3550-SAHFP,0.19038880897153176,0.8096111910284682,Churn,1
3957-SQXML,0.97644271297429,0.023557287025710073,Stay,0
6870-ECSHE,0.8705882857502101,0.12941171424978992,Stay,0
6892-EZDTG,0.3056150118760341,0.6943849881239659,Churn,1
5057-LCOUI,0.35699160961394993,0.6430083903860501,Churn,1
5248-KWLAR,0.9741021002948862,0.0258978997051138,Stay,0
7254-IQWOZ,0.2390597570745887,0.7609402429254113,Churn,1
0516-UXRMT,0.7827832243234891,0.21721677567651093,Stay,0
7663-ZTEGJ,0.8018714068476614,0.19812859315233858,Stay,0
7995-ZHHNZ,0.8485055100858321,0.1514944899141679,Stay,0
4424-TKOPW,0.14220241473721829,0.8577975852627817,Churn,1
4654-ULTTN,0.9570033702491222,0.04299662975087781,Stay,0
4933-IKULF,0.856377430660572,0.14362256933942794,Stay,0
1304-NECVQ,0.25773402950033353,0.7422659704996665,Churn,1
1841-YSJGV,0.9285956717331111,0.0714043282668889,Stay,0
5651-CPDND,0.36301378042832166,0.6369862195716783,Churn,0
4817-KEQSP,0.9801850806048378,0.0198149193951622,Stay,0
9257-AZMTZ,0.9801050610763644,0.019894938923635554,Stay,0
7190-XHTWJ,0.8727043832575592,0.1272956167424409,Stay,0
7009-LGECI,0.5535914231579594,0.4464085768420406,Stay,0
2612-PHGOX,0.9514509107869883,0.04854908921301176,Stay,0
1069-QJOEE,0.9218157340833455,0.07818426591665452,Stay,0
1839-UMACK,0.8786245242023413,0.12137547579765871,Stay,0
9138-EFSMO,0.674379383354768,0.325620616645232,Stay,0
0440-MOGPM,0.6510129497338559,0.3489870502661441,Stay,0
6996-KNSML,0.28732847160567865,0.7126715283943214,Churn,1
3908-MKIMJ,0.9695381941378333,0.030461805862166767,Stay,0
4881-GQJTW,0.7252677672862176,0.27473223271378244,Stay,0
1488-SYSFC,0.7304227420301139,0.26957725796988613,Stay,0
8087-LGYHQ,0.20177156207165536,0.7982284379283446,Churn,0
1374-DMZUI,0.14130198130858973,0.8586980186914103,Churn,1
3045-XETSH,0.30915513112352777,0.6908448688764722,Churn,1
2830-LEWOA,0.815949278377314,0.184050721622686,Stay,0
7673-LPRNY,0.7142217571054373,0.28577824289456266,Stay,0
0303-UNCIP,0.6429013901599219,0.35709860984007813,Stay,0
3329-WDIOK,0.39531835333741383,0.6046816466625862,Churn,1
2482-CZGBB,0.23801414678038957,0.7619858532196104,Churn,1
7302-ZHMHP,0.6761742286049786,0.32382577139502144,Stay,0
6185-TASNN,0.3627033988067745,0.6372966011932255,Churn,0
6621-YOBKI,0.6718376451635855,0.3281623548364145,Stay,0
0869-PAPRP,0.2873640662619654,0.7126359337380346,Churn,0
7658-UYUQS,0.3694947818681126,0.6305052181318874,Churn,0
2851-MMUTZ,0.5050144248263219,0.49498557517367814,Stay,0
5376-DEQCP,0.23622900015320925,0.7637709998467908,Churn,1
9432-RUVSL,0.905943829978789,0.09405617002121099,Stay,0
7617-EYGLW,0.701041227015504,0.298958772984496,Stay,0
0412-UCCNP,0.9555890056075459,0.04441099439245408,Stay,0
4369-NYSCF,0.7502507374863228,0.24974926251367727,Stay,0
8957-THMOA,0.971849424950478,0.028150575049522033,Stay,0
0322-YINQP,0.4713406606981535,0.5286593393018465,Churn,1
9974-JFBHQ,0.3868692654428061,0.6131307345571939,Churn,0
6650-VJONK,0.3938968460724024,0.6061031539275976,Churn,0
9796-MVYXX,0.9686936220996285,0.03130637790037149,Stay,0
0979-PHULV,0.29234800041584996,0.70765199958415,Churn,1
7284-ZZLOH,0.9633172430750836,0.03668275692491635,Stay,0
2480-SQIOB,0.5023725460550468,0.4976274539449532,Stay,0
8454-AATJP,0.9453345016412551,0.0546654983587449,Stay,0
5439-WIKXB,0.2486016258751902,0.7513983741248098,Churn,0
8917-FAEMR,0.9571947245156857,0.0428052754843143,Stay,0
3253-HKOKL,0.7627072216743497,0.23729277832565032,Stay,0
6199-IWKGC,0.5766390341278669,0.4233609658721331,Stay,0
9220-CXRSC,0.9719084865457899,0.028091513454210137,Stay,0
1137-DGOWI,0.8895778270002863,0.11042217299971373,Stay,0
4335-BSMJS,0.9531367208415817,0.046863279158418286,Stay,0
7369-TRPFD,0.8736151705064832,0.12638482949351687,Stay,0
4385-GZQXV,0.21155427962321527,0.7884457203767847,Churn,1
2664-XJZNO,0.9344240792537871,0.06557592074621289,Stay,0
3791-LGQCY,0.25021341029729505,0.749786589702705,Churn,1
2091-RFFBA,0.21130207569582415,0.7886979243041758,Churn,1
4291-YZODP,0.8918781687646545,0.1081218312353455,Stay,0
4091-TVOCN,0.7739864856821506,0.2260135143178495,Stay,0
8185-UPYBR,0.27046526758355915,0.7295347324164408,Churn,1
4710-NKCAW,0.8332171569131602,0.16678284308683977,Stay,0
8904-OPDCK,0.5025821994929998,0.4974178005070002,Stay,0
0784-GTUUK,0.8898022953874694,0.1101977046125306,Stay,0
8884-FEEWR,0.9060688676596695,0.09393113234033049,Stay,0
3987-KQDDU,0.44213884294713035,0.5578611570528696,Churn,0
5429-LWCMV,0.2599713479617526,0.7400286520382474,Churn,0
1010-DIAUQ,0.28765745961154743,0.7123425403884526,Churn,1
2249-YPRNG,0.40816469596309235,0.5918353040369077,Churn,1
4724-WXVWF,0.4085612373042182,0.5914387626957818,Churn,0
1624-WOIWJ,0.30374054875823686,0.6962594512417631,Churn,1
7029-IJEJK,0.9020791453770862,0.09792085462291382,Stay,0
7636-PEPNS,0.6951894540865311,0.3048105459134689,Stay,0
5982-FPVQN,0.40663449263953766,0.5933655073604623,Churn,0
6202-DYYFX,0.5194853837412983,0.48051461625870173,Stay,0
9281-PKKZE,0.3592525249636128,0.6407474750363872,Churn,0
7537-CBQUZ,0.44471108804081805,0.555288911959182,Churn,0
0201-OAMXR,0.8389958457059049,0.1610041542940951,Stay,1
3566-VVORZ,0.5089931882829947,0.49100681171700533,Stay,0
9742-XOKTS,0.9006680247891033,0.09933197521089664,Stay,0
8317-BVKSO,0.6400373868663957,0.35996261313360434,Stay,0
2804-ETQDK,0.9641932024284278,0.035806797571572256,Stay,0
1875-QIVME,0.3177168174708416,0.6822831825291584,Churn,1
0137-UDEUO,0.6736481730610394,0.3263518269389606,Stay,1
4628-WQCQQ,0.5626867247730729,0.43731327522692703,Stay,1
4086-WITJG,0.9777480695411442,0.022251930458855755,Stay,0
2023-VQFDL,0.7025901060809067,0.29740989391909334,Stay,0
1960-UOTYM,0.9631490472690105,0.03685095273098948,Stay,0
5760-FXFVO,0.4855820448781869,0.5144179551218131,Churn,0
5875-YPQFJ,0.2383125713747294,0.7616874286252706,Churn,1
6616-AALSR,0.897999071148398,0.10200092885160192,Stay,0
3011-WQKSZ,0.6843143470883191,0.315685652911681,Stay,0
5902-WBLSE,0.9709302293816985,0.029069770618301523,Stay,0
9860-LISIZ,0.6718376451635855,0.3281623548364145,Stay,0
0616-ATFGB,0.5084117322839097,0.4915882677160904,Stay,1
4813-HQMGZ,0.30836495475465253,0.6916350452453475,Churn,0
6402-EJMWF,0.25455664060711614,0.7454433593928839,Churn,0
0042-JVWOJ,0.8824807385376594,0.11751926146234062,Stay,0
9026-RNUJS,0.4269108382958824,0.5730891617041176,Churn,1
3544-FBCAS,0.9557672336827749,0.04423276631722504,Stay,0
8932-CZHRQ,0.8687255247131398,0.13127447528686026,Stay,0
2725-KXXWT,0.1941934303689008,0.8058065696310992,Churn,1
4114-QMKVN,0.903573912426429,0.09642608757357102,Stay,0
8100-PNJMH,0.9708610993225614,0.029138900677438635,Stay,0
9281-CEDRU,0.9558853313723327,0.044114668627667365,Stay,0
5730-RIITO,0.6832831892543708,0.3167168107456292,Stay,0
3803-KMQFW,0.7584736052147992,0.24152639478520077,Stay,1
2324-AALNO,0.9028756479539468,0.0971243520460532,Stay,0
1627-AFWVJ,0.9574969554236807,0.0425030445763193,Stay,0
0847-HGRML,0.9750362604097826,0.02496373959021736,Stay,0
7047-YXDMZ,0.6731055550908654,0.32689444490913455,Stay,0
4983-CLMLV,0.3883137252893907,0.6116862747106093,Churn,0
5075-JSDKI,0.9600993448486321,0.03990065515136789,Stay,0
0083-PIVIK,0.904385388346103,0.09561461165389698,Stay,0
7634-WSWDB,0.5721153768719,0.42788462312810005,Stay,0
