,STAY %,CHURN %,Prediction,Actual
7503-QQRVF,0.377498859878158,0.622501140121842,Churn,1
4039-HEUNW,0.2478428979423214,0.7521571020576786,Churn,1
9603-OAIHC,0.21724761135963833,0.7827523886403617,Churn,0
9987-LUTYD,0.852490125577595,0.14750987442240507,Stay,0
0504-HHAPI,0.28441885935142364,0.7155811406485764,Churn,1
6900-PXRMS,0.38643907850337866,0.6135609214966213,Churn,1
6563-VNPMN,0.6166240956359994,0.38337590436400065,Stay,0
7609-NRNCA,0.8722468908134784,0.12775310918652158,Stay,0
6341-AEVKX,0.7607893121029616,0.2392106878970383,Stay,0
9961-JBNMK,0.2148478764513606,0.7851521235486394,Churn,1
4770-QAZXN,0.7257590772680358,0.27424092273196415,Stay,0
4896-CPRPF,0.9789010495143708,0.02109895048562918,Stay,0
0867-MKZVY,0.47937840136064347,0.5206215986393565,Churn,1
1465-LNTLJ,0.4973522035538782,0.5026477964461218,Churn,0
9763-GRSKD,0.5728089586133952,0.4271910413866048,Stay,0
6176-YJWAS,0.9353172567641426,0.06468274323585738,Stay,0
3643-AHCFP,0.20583593922531684,0.7941640607746832,Churn,1
9708-KFDBY,0.7221434731096288,0.2778565268903712,Stay,0
4957-TIALW,0.9455339287044434,0.05446607129555654,Stay,0
1567-DSCIC,0.3192229819793784,0.6807770180206216,Churn,1
3653-NCRDJ,0.8900227875992067,0.10997721240079326,Stay,0
3389-YGYAI,0.23936389474758213,0.7606361052524179,Churn,1
0337-CNPZE,0.2588470548337204,0.7411529451662796,Churn,1
3648-GZPHF,0.8609035570393325,0.1390964429606675,Stay,0
4323-SADQS,0.7688442586343142,0.23115574136568584,Stay,1
5858-EAFCZ,0.36892910283930236,0.6310708971606976,Churn,0
5482-NUPNA,0.6696290910872388,0.3303709089127612,Stay,1
7273-TEFQD,0.380286094324329,0.619713905675671,Churn,1
2030-BTZRO,0.9708139484083352,0.0291860515916648,Stay,0
2720-WGKHP,0.14190173962037744,0.8580982603796226,Churn,1
0702-PGIBZ,0.24697979311595508,0.7530202068840449,Churn,1
6243-OZGFH,0.30388910550669646,0.6961108944933035,Churn,0
5543-QDCRY,0.2811324891846715,0.7188675108153285,Churn,0
9747-DDZOS,0.40694675298682936,0.5930532470131706,Churn,1
4482-FTFFX,0.5614150493915453,0.43858495060845465,Stay,0
0856-NAOES,0.37024808211284643,0.6297519178871536,Churn,0
4366-CTOUZ,0.8123923421408843,0.18760765785911565,Stay,0
9600-UDOPK,0.209439243637916,0.790560756362084,Churn,1
5202-IVJNU,0.6196888123425803,0.3803111876574197,Stay,1
9711-FJTBX,0.8067682795069436,0.19323172049305637,Stay,0
9488-FVZCC,0.9789672487160309,0.021032751283969052,Stay,0
8896-BQTTI,0.5989682909693672,0.4010317090306328,Stay,0
6652-YFFJO,0.23667870323084084,0.7633212967691592,Churn,0
2351-RRBUE,0.9116533278764762,0.0883466721235238,Stay,0
9286-DOJGF,0.29761616436801275,0.7023838356319873,Churn,1
0404-SWRVG,0.23006221182384845,0.7699377881761515,Churn,1
1301-LOPVR,0.9484052753863224,0.05159472461367759,Stay,0
2498-XLDZR,0.9784050965357881,0.02159490346421189,Stay,0
5686-CMAWK,0.71142042608753,0.28857957391247,Stay,0
0106-GHRQR,0.4710714948386333,0.5289285051613667,Churn,0
4931-TRZWN,0.3703819298034645,0.6296180701965355,Churn,0
9330-IJWIO,0.2630229688648883,0.7369770311351117,Churn,1
1229-RCALF,0.8184370806640825,0.1815629193359175,Stay,0
4538-WNTMJ,0.9081517661895832,0.09184823381041689,Stay,0
8406-LNMHF,0.8376717076300743,0.16232829236992571,Stay,0
4445-ZJNMU,0.2401817602037204,0.7598182397962796,Churn,0
3750-YHRYO,0.9116533278764762,0.0883466721235238,Stay,0
8375-KVTHK,0.6519037633267334,0.3480962366732666,Stay,0
8080-POTJR,0.7358660783203705,0.26413392167962946,Stay,0
8966-OIQHG,0.9367426226607182,0.06325737733928183,Stay,0
4139-SUGLD,0.844980205742558,0.15501979425744197,Stay,1
5117-IFGPS,0.20641361773367028,0.7935863822663297,Churn,0
7520-HQWJU,0.7736272056565408,0.22637279434345922,Stay,0
8782-NUUOL,0.8243200841889814,0.1756799158110186,Stay,0
9770-LXDBK,0.6716563098848978,0.3283436901151023,Stay,0
5494-HECPR,0.1991271690824037,0.8008728309175963,Churn,1
5402-HTOTQ,0.4826199463945411,0.5173800536054589,Churn,0
9617-UDPEU,0.840109230860555,0.15989076913944503,Stay,0
5002-GCQFH,0.5352829204021161,0.4647170795978839,Stay,0
5522-NYKPB,0.43357003857068277,0.5664299614293172,Churn,0
9348-ROUAI,0.9770030172129108,0.022996982787089202,Stay,0
2108-YKQTY,0.5247431287033467,0.4752568712966533,Stay,1
8050-WYBND,0.7196073278289439,0.2803926721710562,Stay,0
7124-UGSUR,0.6006004869905791,0.3993995130094209,Stay,1
9420-LOJKX,0.39650497184350864,0.6034950281564914,Churn,1
9851-QXEEQ,0.26392757946414,0.73607242053586,Churn,1
5286-YHCVC,0.8618812945418168,0.13811870545818317,Stay,0
1043-UXOVO,0.9318010416462943,0.06819895835370568,Stay,0
6777-TGHTM,0.6246152113485341,0.3753847886514659,Stay,1
5626-MGTUK,0.37494500288124355,0.6250549971187565,Churn,0
6898-MDLZW,0.5148786525524673,0.4851213474475327,Stay,0
7140-ADSMJ,0.665944134280053,0.3340558657199471,Stay,0
9971-ZWPBF,0.43497753106923787,0.5650224689307621,Churn,0
7729-XBTWX,0.9634990976265153,0.03650090237348471,Stay,0
8498-XXGWA,0.5857123795737049,0.414287620426295,Stay,0
1251-KRREG,0.39113071495514395,0.608869285044856,Churn,1
8231-BSWXX,0.6282180371282347,0.3717819628717654,Stay,0
0422-OHQHQ,0.911785708287943,0.08821429171205696,Stay,0
4993-JCRGJ,0.3460304265060147,0.6539695734939853,Churn,0
1709-EJDOX,0.9718074714667045,0.02819252853329547,Stay,0
1895-QTKDO,0.4288144460552027,0.5711855539447973,Churn,0
7235-NXZCP,0.18943742477946135,0.8105625752205387,Churn,1
5876-HZVZM,0.7687005775433964,0.23129942245660357,Stay,1
6815-ABQFQ,0.6320717469645414,0.3679282530354587,Stay,0
0921-OHLVP,0.23582885839140755,0.7641711416085925,Churn,0
1730-VFMWO,0.618848238097182,0.381151761902818,Stay,0
8601-QACRS,0.29383616209198615,0.7061638379080138,Churn,1
7927-AUXBZ,0.33490677628015963,0.6650932237198404,Churn,1
6818-WOBHJ,0.3328799299254178,0.6671200700745822,Churn,1
9702-AIUJO,0.764197390873589,0.23580260912641104,Stay,0
0730-BGQGF,0.9770030172129108,0.022996982787089202,Stay,0
8146-QQKZH,0.9639789496330176,0.0360210503669825,Stay,0
4844-JJWUY,0.2423803906150337,0.7576196093849663,Churn,1
7748-UMTRK,0.23095642453793097,0.769043575462069,Churn,0
2150-OEGBV,0.9067664385040439,0.09323356149595602,Stay,0
2668-TZSPS,0.671474923402525,0.32852507659747493,Stay,0
5136-KCKGI,0.6795813687747658,0.3204186312252341,Stay,1
2434-EEVDB,0.9028874117765027,0.09711258822349732,Stay,0
7872-BAAZR,0.9379021180663876,0.06209788193361241,Stay,0
8974-OVACP,0.6725624734500701,0.3274375265499298,Stay,0
8181-YHCMF,0.9698861927444757,0.030113807255524223,Stay,0
7883-ROJOC,0.42301070526162066,0.5769892947383793,Churn,0
8263-JQAIK,0.3593730051663365,0.6406269948336635,Churn,1
5886-VLQVU,0.36371053665124875,0.6362894633487512,Churn,0
8041-TMEID,0.927912541010898,0.07208745898910196,Stay,0
3144-KMTWZ,0.42505221594214027,0.5749477840578597,Churn,0
4285-GYRQC,0.2847829960563696,0.7152170039436304,Churn,1
2027-WKXMW,0.4160360685434681,0.5839639314565319,Churn,0
2330-PQGDQ,0.8554759391376033,0.1445240608623967,Stay,0
8404-FYDIB,0.49115684858378206,0.5088431514162179,Churn,0
4273-MBHYA,0.19209882388819077,0.8079011761118092,Churn,0
1110-KYLGQ,0.5150267910471693,0.48497320895283064,Stay,0
2672-HUYVI,0.15942207289663524,0.8405779271033648,Churn,1
6543-CPZMK,0.6219033811064685,0.3780966188935316,Stay,1
5197-LQXXH,0.9336228531694181,0.06637714683058195,Stay,0
9601-BRXPO,0.3701833749608615,0.6298166250391385,Churn,1
8148-NLEGT,0.9743299643190952,0.025670035680904802,Stay,0
5091-HFAZW,0.4211825190041927,0.5788174809958073,Churn,0
8155-IBNHG,0.2953232948120458,0.7046767051879542,Churn,1
6994-ORCWG,0.6794427500725173,0.32055724992748275,Stay,0
6372-RFVNS,0.2958258485024986,0.7041741514975014,Churn,1
7137-RYLPP,0.20801043929108942,0.7919895607089106,Churn,1
8329-UTMVM,0.6164793156732169,0.3835206843267831,Stay,0
2189-UXTKY,0.532798497323181,0.4672015026768191,Stay,1
